coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
6.1035156e-3, 4.4620374e+1, -0.07047373, -3543.7695, 1.8880235, 0.0, 0.0017579343, -0.06946783, 0.0 
6.1035156e-3, 4.463254e+1, -0.06782147, -3538.2026, -0.7911741, 0.0, 0.0014039068, -0.06764456, 0.0 
6.1035156e-3, 4.46447e+1, -0.066761695, -3521.4219, -3.4503713, 0.0, 0.0012928983, -0.06338088, 0.0 
6.1035156e-3, 4.4656867e+1, -0.06708293, -3508.3206, -0.59758437, 0.0, 0.001643505, -0.06698114, 0.0 
6.1035156e-3, 4.466903e+1, -0.06917288, -3503.1267, 3.5681772, 0.0, 0.0016296661, -0.06553838, 0.0 
6.1035156e-3, 4.4681194e+1, -0.07076086, -3502.6829, -0.04694939, 0.0, 0.0014177916, -0.070760235, 0.0 
6.1035156e-3, 4.469336e+1, -0.072726436, -3484.1482, -0.72452235, 0.0, 0.0014420325, -0.07257577, 0.0 
6.1035156e-3, 4.4705525e+1, -0.07580246, -3476.428, -24.727877, 0.0, 0.0015863883, 0.10008217, 0.0 
6.1035156e-3, 4.471769e+1, -0.08397859, -3458.8752, -82.67486, 0.0, 0.0014927578, 1.8910557, 0.0 
6.1035156e-3, 4.4729856e+1, -0.07498617, -3463.8674, 19.975386, 0.0, 0.0014981575, 0.040206295, 0.0 
6.1035156e-3, 4.474202e+1, -0.07411271, -3462.4487, -3.7930546, 0.0, 0.0015336019, -0.0699574, 0.0 
6.1035156e-3, 4.4754183e+1, -0.08156932, -3434.4878, -72.95694, 0.0, 0.0015057271, 1.4675529, 0.0 
6.1035156e-3, 4.476635e+1, -0.09994423, -3404.9624, -145.6599, 0.0, 0.0014760423, 6.120019, 0.0 
6.1035156e-3, 4.4778514e+1, -0.07110215, -3419.8948, 24.30638, 0.0, 0.0014177682, 0.101646595, 0.0 
6.1035156e-3, 4.479068e+1, -0.071115986, -3394.4175, -7.3059535, 0.0, 0.0017617352, -0.05539081, 0.0 
6.1035156e-3, 4.4802848e+1, -0.06975912, -3384.311, 2.897996, 0.0, 0.0014694261, -0.067277506, 0.0 
6.1035156e-3, 4.4815013e+1, -0.06943295, -3383.4412, -2.194493, 0.0, 0.0011828501, -0.06800958, 0.0 
6.1035156e-3, 4.4827178e+1, -0.07012621, -3390.0244, 1.6208072, 0.0, 0.0016377985, -0.06935127, 0.0 
6.1035156e-3, 4.4839343e+1, -0.07193586, -3357.4797, 5.776362, 0.0, 0.0017314659, -0.061997756, 0.0 
6.1035156e-3, 4.4851512e+1, -0.072629765, -3362.1794, -4.8047323, 0.0, 0.0013692118, -0.065763414, 0.0 
6.1035156e-3, 4.4863677e+1, -0.07183826, -3338.8022, -2.2733479, 0.0, 0.0013485035, -0.07029033, 0.0 
6.1035156e-3, 4.4875842e+1, -0.07153616, -3346.1365, 6.959983, 0.0, 0.0014818712, -0.057059113, 0.0 
6.1035156e-3, 4.488801e+1, -0.070607364, -3328.8674, -1.8191373, 0.0, 0.0017870773, -0.06961323, 0.0 
6.1035156e-3, 4.4900176e+1, -0.07016552, -3325.2415, -12.34344, 0.0, 0.0015086876, -0.0243458, 0.0 
6.1035156e-3, 4.491234e+1, -0.07246458, -3290.1306, -50.764122, 0.0, 0.000965568, 0.7106167, 0.0 
6.1035156e-3, 4.492451e+1, -0.06992829, -3304.7622, 18.077911, 0.0, 0.0015502535, 0.028961724, 0.0 
6.1035156e-3, 4.493668e+1, -0.06983286, -3289.804, -10.938008, 0.0, 0.002144493, -0.033465575, 0.0 
6.1035156e-3, 4.4948846e+1, -0.06988796, -3285.0623, -7.56155, 0.0, 0.00110118, -0.05248252, 0.0 
6.1035156e-3, 4.4961014e+1, -0.07131764, -3257.6912, -45.93224, 0.0, 0.0012163324, 0.57619536, 0.0 
6.1035156e-3, 4.497318e+1, -0.067133814, -3269.2031, 7.7397413, 0.0, 0.0018296692, -0.048809934, 0.0 
6.1035156e-3, 4.4985348e+1, -0.06686669, -3237.3574, -9.537541, 0.0, 0.0012118035, -0.038767915, 0.0 
6.1035156e-3, 4.4997516e+1, -0.066036195, -3233.2742, 5.9513445, 0.0, 0.0012655156, -0.055081636, 0.0 
6.1035156e-3, 4.5009682e+1, -0.06465371, -3228.7134, 5.1060104, 0.0, 0.0021613818, -0.05657873, 0.0 
6.1035156e-3, 4.502185e+1, -0.063019164, -3234.7903, -4.4901924, 0.0, 0.0013901757, -0.05678625, 0.0 
6.1035156e-3, 4.5034018e+1, -0.06315201, -3202.5603, 3.955428, 0.0, 0.0006165764, -0.058266636, 0.0 
6.1035156e-3, 4.504619e+1, -0.06526348, -3197.9424, 2.310306, 0.0, 0.0017931146, -0.0635944, 0.0 
6.1035156e-3, 4.5058355e+1, -0.06626144, -3186.004, -10.006141, 0.0, 0.0020060558, -0.03483526, 0.0 
6.1035156e-3, 4.5070523e+1, -0.06640277, -3191.0894, 2.9771004, 0.0, 0.0010161053, -0.063625254, 0.0 
6.1035156e-3, 4.508269e+1, -0.06649207, -3161.7617, 10.672136, 0.0, 0.0014530522, -0.030469246, 0.0 
6.1035156e-3, 4.509486e+1, -0.06692011, -3162.848, -7.830416, 0.0, 0.0016602615, -0.04753368, 0.0 
6.1035156e-3, 4.5107028e+1, -0.06757214, -3149.8113, -13.590449, 0.0, 0.0011279108, -0.008933441, 0.0 
6.1035156e-3, 4.51192e+1, -0.067496546, -3147.675, 4.0663395, 0.0, 0.0013591589, -0.062243324, 0.0 
6.1035156e-3, 4.5131367e+1, -0.066208385, -3125.804, 10.703477, 0.0, 0.0020107976, -0.029556856, 0.0 
6.1035156e-3, 4.5143536e+1, -0.06512151, -3125.166, -8.335816, 0.0, 0.0013355652, -0.042886917, 0.0 
6.1035156e-3, 4.5155704e+1, -0.06373846, -3111.0425, -12.484407, 0.0, 0.0008717215, -0.013639141, 0.0 
6.1035156e-3, 4.5167872e+1, -0.06345362, -3100.1973, 5.0215316, 0.0, 0.0018635531, -0.05531987, 0.0 
6.1035156e-3, 4.5180044e+1, -0.063315585, -3091.0115, 7.070789, 0.0, 0.0014230706, -0.047140684, 0.0 
6.1035156e-3, 4.5192212e+1, -0.06287917, -3087.175, -0.34120342, 0.0, 0.00097007345, -0.06284146, 0.0 
6.1035156e-3, 4.5204383e+1, -0.062870935, -3075.5964, -3.0752282, 0.0, 0.0023211422, -0.059796017, 0.0 
6.1035156e-3, 4.521655e+1, -0.06318882, -3065.0137, -1.3910322, 0.0, 0.0014248609, -0.0625575, 0.0 
6.1035156e-3, 4.5228723e+1, -0.062933415, -3046.7148, 1.6904751, 0.0, 0.0003917346, -0.061995436, 0.0 
6.1035156e-3, 4.524089e+1, -0.06343348, -3040.1816, 1.9338661, 0.0, 0.0019485896, -0.062203318, 0.0 
6.1035156e-3, 4.5253062e+1, -0.06386802, -3042.9426, 3.4838755, 0.0, 0.001841835, -0.059879247, 0.0 
6.1035156e-3, 4.5265234e+1, -0.06371355, -3019.5994, -1.4897939, 0.0, 0.0012147997, -0.06297851, 0.0 
6.1035156e-3, 4.5277405e+1, -0.06408819, -3018.9546, -3.0700154, 0.0, 0.0012883538, -0.060966183, 0.0 
6.1035156e-3, 4.5289573e+1, -0.065119766, -3000.8555, 3.9577525, 0.0, 0.0014496639, -0.05989988, 0.0 
6.1035156e-3, 4.530174e+1, -0.06570219, -2993.123, -2.5950327, 0.0, 0.0017254219, -0.06345226, 0.0 
6.1035156e-3, 4.5313916e+1, -0.06571287, -2993.5608, 2.030612, 0.0, 0.0013889961, -0.06433542, 0.0 
6.1035156e-3, 4.5326084e+1, -0.06655739, -2974.3142, -12.566278, 0.0, 0.0012400332, -0.013465465, 0.0 
6.1035156e-3, 4.5338258e+1, -0.06670546, -2953.4722, 1.8675345, 0.0, 0.0016053825, -0.065524556, 0.0 
6.1035156e-3, 4.5350426e+1, -0.06551308, -2961.024, -7.171143, 0.0, 0.0014830722, -0.048145395, 0.0 
6.1035156e-3, 4.5362598e+1, -0.06396842, -2952.7244, 0.6381465, 0.0, 0.0013514394, -0.063830495, 0.0 
6.1035156e-3, 4.5374772e+1, -0.063229084, -2936.7712, 4.5588465, 0.0, 0.0016238596, -0.0561521, 0.0 
6.1035156e-3, 4.538694e+1, -0.06243041, -2918.7986, 1.0502236, 0.0, 0.0017274503, -0.062052518, 0.0 
6.1035156e-3, 4.5399112e+1, -0.06102992, -2921.9214, -8.900212, 0.0, 0.00084571657, -0.03391944, 0.0 
6.1035156e-3, 4.5411286e+1, -0.059591737, -2901.0352, 1.8505282, 0.0, 0.0012807959, -0.05841129, 0.0 
6.1035156e-3, 4.5423457e+1, -0.05964962, -2898.0186, 6.8294067, 0.0, 0.002581091, -0.043555345, 0.0 
6.1035156e-3, 4.5435628e+1, -0.061067905, -2886.3748, -0.22246054, 0.0, 0.0014256949, -0.061050758, 0.0 
6.1035156e-3, 4.54478e+1, -0.06325171, -2883.9578, -2.0758674, 0.0, 0.00030851664, -0.06175748, 0.0 
6.1035156e-3, 4.5459974e+1, -0.06486195, -2870.8008, -2.397883, 0.0, 0.0018030315, -0.06285904, 0.0 
6.1035156e-3, 4.5472145e+1, -0.06569626, -2854.8567, 0.9412775, 0.0, 0.0023269698, -0.0653859, 0.0 
6.1035156e-3, 4.5484316e+1, -0.06520252, -2841.214, -0.2970819, 0.0, 0.001319446, -0.06517145, 0.0 
6.1035156e-3, 4.549649e+1, -0.06518836, -2842.82, 2.1623607, 0.0, 0.00080150383, -0.06354355, 0.0 
6.1035156e-3, 4.5508662e+1, -0.06561995, -2829.2983, 3.1676004, 0.0, 0.0016883377, -0.06207352, 0.0 
6.1035156e-3, 4.5520836e+1, -0.065089904, -2827.4612, -1.8842347, 0.0, 0.0020209162, -0.06383421, 0.0 
6.1035156e-3, 4.5533007e+1, -0.06679872, -2819.4705, -33.690594, 0.0, 0.0013028267, 0.33573106, 0.0 
6.1035156e-3, 4.5545182e+1, -0.07051469, -2794.2788, -66.05193, 0.0, 0.0012656997, 1.490007, 0.0 
6.1035156e-3, 4.5557353e+1, -0.06399638, -2785.2515, -0.16067316, 0.0, 0.0016715605, -0.06398711, 0.0 
6.1035156e-3, 4.5569527e+1, -0.06319536, -2777.5154, -22.148466, 0.0, 0.0015495861, 0.11341374, 0.0 
6.1035156e-3, 4.5581698e+1, -0.06312345, -2764.3008, 4.7370934, 0.0, 0.0014005416, -0.055005487, 0.0 
6.1035156e-3, 4.5593873e+1, -0.06381949, -2752.9246, -0.63546085, 0.0, 0.0016738393, -0.0636728, 0.0 
6.1035156e-3, 4.560605e+1, -0.06269075, -2756.4102, 1.330022, 0.0, 0.0015378282, -0.062048975, 0.0 
6.1035156e-3, 4.561822e+1, -0.06264093, -2744.7761, 5.414842, 0.0, 0.0013258065, -0.051958427, 0.0 
6.1035156e-3, 4.5630395e+1, -0.062359385, -2732.2747, -0.5101808, 0.0, 0.0016527884, -0.06226412, 0.0 
6.1035156e-3, 4.5642567e+1, -0.062305678, -2715.6455, -10.457079, 0.0, 0.0015195674, -0.022038497, 0.0 
6.1035156e-3, 4.5654744e+1, -0.062418975, -2717.3132, -1.7289634, 0.0, 0.0013186157, -0.061318852, 0.0 
6.1035156e-3, 4.5666915e+1, -0.06312017, -2696.2297, 12.67083, 0.0, 0.0018749492, -0.003574004, 0.0 
6.1035156e-3, 4.5679092e+1, -0.06320733, -2687.005, 2.5201879, 0.0, 0.001564255, -0.06084355, 0.0 
6.1035156e-3, 4.5691264e+1, -0.06249899, -2688.516, -11.956041, 0.0, 0.0010900502, -0.009329353, 0.0 
6.1035156e-3, 4.5703438e+1, -0.062412888, -2678.0156, -2.3308396, 0.0, 0.0016723587, -0.060384173, 0.0 
6.1035156e-3, 4.5715615e+1, -0.06259172, -2657.1414, 11.675989, 0.0, 0.0017018701, -0.0112849595, 0.0 
6.1035156e-3, 4.5727786e+1, -0.060691174, -2653.075, 1.7247382, 0.0, 0.0015623409, -0.059569914, 0.0 
6.1035156e-3, 4.5739964e+1, -0.059831303, -2644.0432, -13.07471, 0.0, 0.0012823389, 0.004822606, 0.0 
6.1035156e-3, 4.575214e+1, -0.058991525, -2633.5938, 1.2895216, 0.0, 0.0011613953, -0.058360104, 0.0 
6.1035156e-3, 4.5764312e+1, -0.058250796, -2612.2344, 6.378889, 0.0, 0.0023824312, -0.04267375, 0.0 
6.1035156e-3, 4.577649e+1, -0.058010016, -2624.5774, -13.605861, 0.0, 0.0015926829, 0.012522699, 0.0 
6.1035156e-3, 4.5788667e+1, -0.057950225, -2607.0125, -11.767191, 0.0, 0.00049798423, -0.004836925, 0.0 
6.1035156e-3, 4.5800838e+1, -0.057817556, -2596.147, -8.807995, 0.0, 0.0018783268, -0.027934192, 0.0 
6.1035156e-3, 4.5813015e+1, -0.057492554, -2582.3896, -14.05475, 0.0, 0.0019485806, 0.01900038, 0.0 
6.1035156e-3, 4.5825192e+1, -0.05784003, -2577.413, 1.110011, 0.0, 0.00097117305, -0.05736197, 0.0 
6.1035156e-3, 4.5837367e+1, -0.059267573, -2559.4998, -7.790996, 0.0, 0.0019250998, -0.03555182, 0.0 
6.1035156e-3, 4.584954e+1, -0.060964935, -2552.4297, 3.100005, 0.0, 0.0017206995, -0.0571998, 0.0 
6.1035156e-3, 4.5861718e+1, -0.06191818, -2544.074, 6.6655874, 0.0, 0.00076068396, -0.04445374, 0.0 
6.1035156e-3, 4.5873892e+1, -0.062162798, -2543.5093, -1.512665, 0.0, 0.0015539051, -0.06126317, 0.0 
6.1035156e-3, 4.588607e+1, -0.062446434, -2522.9158, -4.205691, 0.0, 0.0021016619, -0.05543541, 0.0 
6.1035156e-3, 4.5898247e+1, -0.06428565, -2514.8835, 3.345281, 0.0, 0.001410685, -0.059835676, 0.0 
6.1035156e-3, 4.5910424e+1, -0.06544898, -2506.319, 1.1241844, 0.0, 0.001044675, -0.06494472, 0.0 
6.1035156e-3, 4.59226e+1, -0.06678447, -2501.3108, -5.329053, 0.0, 0.0013536618, -0.05543065, 0.0 
6.1035156e-3, 4.5934775e+1, -0.06663672, -2483.571, 6.9641724, 0.0, 0.002136683, -0.047108136, 0.0 
6.1035156e-3, 4.5946953e+1, -0.06585477, -2472.1858, -14.278797, 0.0, 0.0014977359, 0.016615838, 0.0 
6.1035156e-3, 4.595913e+1, -0.06568769, -2466.9438, -15.692288, 0.0, 0.00080345134, 0.03412994, 0.0 
6.1035156e-3, 4.597131e+1, -0.06466532, -2459.9602, -6.0954337, 0.0, 0.001703902, -0.04956139, 0.0 
6.1035156e-3, 4.5983487e+1, -0.06368678, -2451.0515, 9.67613, 0.0, 0.0017176683, -0.025487479, 0.0 
6.1035156e-3, 4.5995662e+1, -0.06501996, -2437.9019, -0.5449845, 0.0, 0.0014154153, -0.064898126, 0.0 
6.1035156e-3, 4.600784e+1, -0.06591313, -2426.3118, -9.245095, 0.0, 0.0013329043, -0.03068565, 0.0 
6.1035156e-3, 4.6020016e+1, -0.06739965, -2419.4146, 2.4591515, 0.0, 0.0012139663, -0.06490004, 0.0 
6.1035156e-3, 4.6032196e+1, -0.0675365, -2407.5427, 6.153991, 0.0, 0.0020182058, -0.05180577, 0.0 
6.1035156e-3, 4.6044374e+1, -0.06802409, -2398.5552, -0.67024136, 0.0, 0.001354529, -0.0678368, 0.0 
6.1035156e-3, 4.6056548e+1, -0.0681911, -2391.531, -1.758222, 0.0, 0.0010881106, -0.06689844, 0.0 
6.1035156e-3, 4.6068728e+1, -0.07010775, -2378.783, -2.4615123, 0.0, 0.0018245066, -0.06756056, 0.0 
6.1035156e-3, 4.6080905e+1, -0.07129958, -2371.6372, 4.6278653, 0.0, 0.001165597, -0.062268816, 0.0 
6.1035156e-3, 4.6093085e+1, -0.070411496, -2352.2788, 2.333652, 0.0, 0.0015193518, -0.06809626, 0.0 
6.1035156e-3, 4.6105263e+1, -0.06866028, -2359.6697, -4.9967136, 0.0, 0.001592801, -0.058079243, 0.0 
6.1035156e-3, 4.6117443e+1, -0.06829776, -2333.0164, 3.980954, 0.0, 0.0011562592, -0.06150466, 0.0 
6.1035156e-3, 4.612962e+1, -0.06798333, -2330.0107, -1.2733607, 0.0, 0.0018084233, -0.06728741, 0.0 
6.1035156e-3, 4.61418e+1, -0.0680498, -2327.9504, -5.517317, 0.0, 0.0012710512, -0.05497328, 0.0 
6.1035156e-3, 4.615398e+1, -0.06981243, -2315.436, 12.607161, 0.0, 0.0013610628, -0.0011685301, 0.0 
6.1035156e-3, 4.6166158e+1, -0.07220991, -2296.0852, -21.99527, 0.0, 0.0018869095, 0.1384803, 0.0 
6.1035156e-3, 4.6178338e+1, -0.0741998, -2292.999, -45.957516, 0.0, 0.0008027987, 0.8465655, 0.0 
6.1035156e-3, 4.6190518e+1, -0.07168128, -2285.9312, -1.7188306, 0.0, 0.001394051, -0.070388824, 0.0 
6.1035156e-3, 4.6202695e+1, -0.0707393, -2275.1409, 3.4885595, 0.0, 0.0020453837, -0.065390006, 0.0 
6.1035156e-3, 4.6214876e+1, -0.07016046, -2244.7554, -25.215342, 0.0, 0.0012834077, 0.21305664, 0.0 
6.1035156e-3, 4.6227056e+1, -0.06848829, -2254.0051, -2.0882323, 0.0, 0.0011829296, -0.066553585, 0.0 
6.1035156e-3, 4.6239236e+1, -0.07012467, -2252.6604, -4.8917108, 0.0, 0.0013517052, -0.059501916, 0.0 
6.1035156e-3, 4.6251416e+1, -0.07115398, -2223.3423, 5.8743386, 0.0, 0.001814268, -0.055632878, 0.0 
6.1035156e-3, 4.626359e+1, -0.07187966, -2217.152, 0.7377606, 0.0, 0.0013450128, -0.071634166, 0.0 
6.1035156e-3, 4.627577e+1, -0.07268422, -2221.2532, 2.0032408, 0.0, 0.0011856783, -0.07087754, 0.0 
6.1035156e-3, 4.6287954e+1, -0.074595675, -2205.6533, -1.9435982, 0.0, 0.0019747629, -0.07288294, 0.0 
6.1035156e-3, 4.6300134e+1, -0.074964225, -2193.3035, -2.172845, 0.0, 0.00083585543, -0.072811574, 0.0 
6.1035156e-3, 4.6312314e+1, -0.07391568, -2180.5046, -0.7306745, 0.0, 0.0011849215, -0.07367083, 0.0 
6.1035156e-3, 4.6324494e+1, -0.0732252, -2176.2903, 1.3239046, 0.0, 0.0023160642, -0.0724198, 0.0 
6.1035156e-3, 4.6336675e+1, -0.07362258, -2158.217, 7.208649, 0.0, 0.0012907062, -0.049544454, 0.0 
6.1035156e-3, 4.6348858e+1, -0.07243781, -2154.9736, -7.8572736, 0.0, 0.00095939456, -0.04378873, 0.0 
6.1035156e-3, 4.6361038e+1, -0.070862785, -2158.8435, -2.8457782, 0.0, 0.0015148483, -0.06711138, 0.0 
6.1035156e-3, 4.6373218e+1, -0.06918652, -2121.1707, 2.924229, 0.0, 0.001746013, -0.06515508, 0.0 
6.1035156e-3, 4.6385399e+1, -0.068083346, -2124.654, -1.7005715, 0.0, 0.0013041857, -0.06672216, 0.0 
6.1035156e-3, 4.639758e+1, -0.068498105, -2120.7112, -0.9692928, 0.0, 0.0013541341, -0.06805506, 0.0 
6.1035156e-3, 4.6409762e+1, -0.069194205, -2116.9612, -9.807008, 0.0, 0.0017604996, -0.02376188, 0.0 
6.1035156e-3, 4.6421945e+1, -0.06972383, -2105.708, 12.666658, 0.0, 0.0010747296, 0.0064708437, 0.0 
6.1035156e-3, 4.6434125e+1, -0.08556027, -2073.0645, -116.66798, 0.0, 0.0011875011, 6.459887, 0.0 
6.1035156e-3, 4.6446308e+1, -0.07013487, -2067.887, 23.455452, 0.0, 0.0020675885, 0.19588843, 0.0 
6.1035156e-3, 4.645849e+1, -0.07078046, -2074.598, -14.674951, 0.0, 0.0017509265, 0.033023138, 0.0 
6.1035156e-3, 4.647067e+1, -0.07121374, -2046.4897, 2.3554099, 0.0, 0.0005422146, -0.06850269, 0.0 
6.1035156e-3, 4.6482852e+1, -0.07273115, -2048.4158, 6.07886, 0.0, 0.0012758588, -0.054691102, 0.0 
6.1035156e-3, 4.6495032e+1, -0.072907045, -2035.5408, -6.8061795, 0.0, 0.002443281, -0.050148856, 0.0 
6.1035156e-3, 4.6507218e+1, -0.073346466, -2034.0013, -0.2632579, 0.0, 0.0012439106, -0.073312394, 0.0 
6.1035156e-3, 4.65194e+1, -0.07372149, -2012.8123, 2.9489474, 0.0, 0.000990314, -0.06940087, 0.0 
6.1035156e-3, 4.6531582e+1, -0.074369185, -2007.842, -4.614749, 0.0, 0.0016260912, -0.06376248, 0.0 
6.1035156e-3, 4.6543765e+1, -0.074883744, -1991.3992, 3.1224594, 0.0, 0.0015383706, -0.06998765, 0.0 
6.1035156e-3, 4.6555945e+1, -0.074785404, -1988.2228, -10.953668, 0.0, 0.001610761, -0.014438185, 0.0 
6.1035156e-3, 4.656813e+1, -0.08042556, -1976.956, -153.18553, 0.0, 0.0012133145, 11.719293, 0.0 
6.1035156e-3, 4.6580315e+1, -0.073436685, -1979.2328, -21.583675, 0.0, 0.0011451106, 0.16191559, 0.0 
6.1035156e-3, 4.6592495e+1, -0.07294062, -1951.4551, 17.20319, 0.0, 0.0020667599, 0.07870919, 0.0 
6.1035156e-3, 4.6604678e+1, -0.07294678, -1946.0917, -4.8423705, 0.0, 0.0017446188, -0.06089735, 0.0 
6.1035156e-3, 4.6616864e+1, -0.07355602, -1941.5292, -41.729645, 0.0, 0.00062749325, 0.8229669, 0.0 
6.1035156e-3, 4.6629047e+1, -0.073716305, -1939.9353, -14.089963, 0.0, 0.0013513407, 0.028619133, 0.0 
6.1035156e-3, 4.664123e+1, -0.074003324, -1919.5245, 16.165106, 0.0, 0.0022085279, 0.06212527, 0.0 
6.1035156e-3, 4.6653417e+1, -0.07483102, -1909.4067, -0.05073334, 0.0, 0.0016618497, -0.07482967, 0.0 
6.1035156e-3, 4.6665597e+1, -0.07558793, -1895.3326, -12.381916, 0.0, 0.00069977675, 0.0053009926, 0.0 
6.1035156e-3, 4.667778e+1, -0.07540862, -1900.5979, 0.10681759, 0.0, 0.0011374913, -0.075402625, 0.0 
6.1035156e-3, 4.6689963e+1, -0.07384314, -1881.3107, 7.4979596, 0.0, 0.0024999552, -0.04395934, 0.0 
6.1035156e-3, 4.670215e+1, -0.07355428, -1864.5115, 0.6135412, 0.0, 0.0015516982, -0.073352374, 0.0 
6.1035156e-3, 4.6714333e+1, -0.072959065, -1855.3842, -5.881632, 0.0, 0.0005820392, -0.05431354, 0.0 
6.1035156e-3, 4.6726522e+1, -0.07207564, -1864.1423, -3.8763509, 0.0, 0.0016563283, -0.06401477, 0.0 
6.1035156e-3, 4.6738705e+1, -0.071818426, -1842.7042, 7.7983894, 0.0, 0.0018275506, -0.03881467, 0.0 
6.1035156e-3, 4.6750888e+1, -0.07153069, -1823.6521, 3.717759, 0.0, 0.001465278, -0.063951276, 0.0 
6.1035156e-3, 4.6763074e+1, -0.07139954, -1825.9786, -9.232069, 0.0, 0.0012814377, -0.024721963, 0.0 
6.1035156e-3, 4.6775258e+1, -0.07182892, -1815.7739, -2.8257966, 0.0, 0.0010960735, -0.06743111, 0.0 
6.1035156e-3, 4.678744e+1, -0.0723253, -1797.5514, 7.0760856, 0.0, 0.0020310218, -0.0444695, 0.0 
6.1035156e-3, 4.679963e+1, -0.07316731, -1794.5139, 3.3061342, 0.0, 0.0020638607, -0.067076005, 0.0 
6.1035156e-3, 4.6811813e+1, -0.07300204, -1786.6898, -8.081976, 0.0, 0.00032412194, -0.036442995, 0.0 
6.1035156e-3, 4.6823996e+1, -0.07279414, -1767.5277, -1.6272185, 0.0, 0.00089977373, -0.07129603, 0.0 
6.1035156e-3, 4.6836185e+1, -0.07243481, -1765.7101, 10.496455, 0.0, 0.0029801533, -0.010037139, 0.0 
6.1035156e-3, 4.684837e+1, -0.072985545, -1760.7457, -2.551721, 0.0, 0.001853509, -0.069287375, 0.0 
6.1035156e-3, 4.6860555e+1, -0.07384383, -1745.2358, -5.8732724, 0.0, -0.000088263194, -0.054077793, 0.0 
6.1035156e-3, 4.687274e+1, -0.07566439, -1722.7792, -19.882313, 0.0, 0.0012196018, 0.15377364, 0.0 
6.1035156e-3, 4.6884927e+1, -0.07877564, -1724.6791, -75.1565, 0.0, 0.0028111287, 3.1902792, 0.0 
6.1035156e-3, 4.6897113e+1, -0.07720352, -1707.058, -20.921019, 0.0, 0.0016525856, 0.17916918, 0.0 
6.1035156e-3, 4.6909297e+1, -0.077015124, -1711.8773, -24.510519, 0.0, 0.00024397872, 0.27386835, 0.0 
6.1035156e-3, 4.6921486e+1, -0.07483209, -1700.4556, -8.241777, 0.0, 0.0014922164, -0.034884978, 0.0 
6.1035156e-3, 4.6933675e+1, -0.073146984, -1684.7979, -1.6651658, 0.0, 0.00220863, -0.07150115, 0.0 
6.1035156e-3, 4.6945858e+1, -0.07214443, -1677.4154, 0.06641481, 0.0, 0.0013853703, -0.0721418, 0.0 
6.1035156e-3, 4.6958047e+1, -0.07181599, -1668.6874, 1.7926869, 0.0, 0.0010788436, -0.06989001, 0.0 
6.1035156e-3, 4.6970233e+1, -0.07255243, -1652.3252, -1.7194597, 0.0, 0.0011116705, -0.07076303, 0.0 
6.1035156e-3, 4.698242e+1, -0.074061796, -1651.3179, 1.7801712, 0.0, 0.0020470673, -0.07214264, 0.0 
6.1035156e-3, 4.6994606e+1, -0.07444431, -1632.9303, 2.736712, 0.0, 0.0019262119, -0.069857515, 0.0 
6.1035156e-3, 4.7006795e+1, -0.07448761, -1625.9999, -4.884155, 0.0, 0.00037015224, -0.05981612, 0.0 
6.1035156e-3, 4.701898e+1, -0.07371082, -1617.0488, -2.4406629, 0.0, 0.0012728487, -0.07002689, 0.0 
6.1035156e-3, 4.703117e+1, -0.07331572, -1616.0596, 8.747125, 0.0, 0.002368219, -0.02597005, 0.0 
6.1035156e-3, 4.7043353e+1, -0.07037076, -1589.427, 3.9199026, 0.0, 0.001223676, -0.060702987, 0.0 
6.1035156e-3, 4.7055542e+1, -0.06716579, -1589.1747, -13.128308, 0.0, 0.0010382794, 0.041285474, 0.0 
6.1035156e-3, 4.706773e+1, -0.06504554, -1580.4042, -3.0824947, 0.0, 0.0016479379, -0.059033073, 0.0 
6.1035156e-3, 4.7079918e+1, -0.06375832, -1565.8013, 9.272706, 0.0, 0.0013775646, -0.008844862, 0.0 
6.1035156e-3, 4.7092107e+1, -0.06370057, -1554.6305, 0.91707385, 0.0, 0.0012506138, -0.06315957, 0.0 
6.1035156e-3, 4.7104293e+1, -0.06326318, -1559.5681, -10.382809, 0.0, 0.0016856893, 0.0058600106, 0.0 
6.1035156e-3, 4.7116482e+1, -0.06472603, -1533.2643, -3.46551, 0.0, 0.0012372719, -0.056892935, 0.0 
6.1035156e-3, 4.7128668e+1, -0.06603083, -1532.9775, 5.5669985, 0.0, 0.0012880823, -0.045813702, 0.0 
6.1035156e-3, 4.714086e+1, -0.06782848, -1512.504, 2.9397013, 0.0, 0.0022578363, -0.062114637, 0.0 
6.1035156e-3, 4.715305e+1, -0.06893436, -1514.6033, -5.4435253, 0.0, 0.0005331901, -0.04936954, 0.0 
6.1035156e-3, 4.716524e+1, -0.06975755, -1496.3862, 1.3438164, 0.0, 0.0002775462, -0.0685507, 0.0 
6.1035156e-3, 4.7177425e+1, -0.06942258, -1491.0139, 1.1466671, 0.0, 0.003375103, -0.0685407, 0.0 
6.1035156e-3, 4.7189614e+1, -0.06853579, -1476.4155, -0.39402115, 0.0, 0.0018877627, -0.06843063, 0.0 
6.1035156e-3, 4.7201806e+1, -0.06849192, -1478.0416, 3.6770773, 0.0, -0.0005015656, -0.059343707, 0.0 
6.1035156e-3, 4.7213992e+1, -0.06662343, -1457.389, -1.0453291, 0.0, 0.0014436981, -0.065873615, 0.0 
