coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
3.0517578e-3, 3.8711548e+1, 0.0000000000000000000000000000000000008265195, 0.0000000000000066407383, -0.000000000000002236167, 0.0, -0.004296036, 0.00000000000000732353, 0.0 
3.0517578e-3, 3.871765e+1, -0.0000000000000000000000000000000000056570666, -0.0000000000000016263033, -0.0000000000000019651164, 0.0, -0.004296036, 0.000000000000001313559, 0.0 
3.0517578e-3, 3.8723755e+1, -0.000000000000000000000000000000000005932573, 0.000000000000010164395, -0.0000000000000011519648, 0.0, -0.004296036, 0.000000000000010293316, 0.0 
3.0517578e-3, 3.8729858e+1, 0.0000000000000000000000000000000000028652675, 0.0000000000000021684043, -0.0000000000000030493186, 0.0, -0.004296036, 0.0000000000000043205334, 0.0 
3.0517578e-3, 3.8735962e+1, -0.000000000000000000000000000000000005932573, 0.000000000000007995991, -0.0000000000000011519648, 0.0, -0.004296036, 0.000000000000008158643, 0.0 
3.0517578e-3, 3.8742065e+1, 0.0000000000000000000000000000000000028652675, -0.0000000000000000000000000000000000028652675, -0.0000000000000030493186, 0.0, -0.004296036, 0.0000000000000030493186, 0.0 
3.0517578e-3, 3.874817e+1, -0.000000000000000000000000000000000009605993, 0.000000000000010164395, -0.0000000000000006098637, 0.0, -0.004296036, 0.000000000000010200857, 0.0 
3.0517578e-3, 3.8754272e+1, -0.000000000000000000000000000000000008008055, 0.0000000000000016263033, -0.0000000000000019651164, 0.0, -0.004296036, 0.0000000000000029398623, 0.0 
3.0517578e-3, 3.8760376e+1, -0.000000000000000000000000000000000011148829, 0.000000000000006911789, -0.00000000000000033881318, 0.0, -0.004296036, 0.0000000000000069283577, 0.0 
3.0517578e-3, 3.876648e+1, -0.0000000000000000000000000000000000056570666, -0.0000000000000010842022, -0.0000000000000019651164, 0.0, -0.004296036, 0.000000000000001496417, 0.0 
3.0517578e-3, 3.8772583e+1, -0.000000000000000000000000000000000007622346, 0.000000000000006911789, 0.00000000000000020328791, 0.0, -0.004296036, 0.0000000000000069177625, 0.0 
3.0517578e-3, 3.8778687e+1, -0.0000000000000000000000000000000000002204052, -0.0000000000000016263033, -0.0000000000000025072175, 0.0, -0.004296036, 0.000000000000001822632, 0.0 
3.0517578e-3, 3.878479e+1, -0.000000000000000000000000000000000009936601, 0.000000000000008673617, -0.000000000000000745389, 0.0, -0.004296036, 0.000000000000008737208, 0.0 
3.0517578e-3, 3.8790894e+1, 0.0000000000000000000000000000000000014693679, 0.00000000000000040657581, -0.0000000000000027105054, 0.0, -0.004296036, 0.000000000000002921406, 0.0 
3.0517578e-3, 3.8796997e+1, -0.000000000000000000000000000000000007603979, 0.000000000000006505213, -0.0000000000000015585406, 0.0, -0.004296036, 0.000000000000006859336, 0.0 
3.0517578e-3, 3.88031e+1, 0.0000000000000000000000000000000000014693679, -0.0000000000000010842022, -0.0000000000000027105054, 0.0, -0.004296036, 0.000000000000002222083, 0.0 
3.0517578e-3, 3.8809204e+1, -0.000000000000000000000000000000000007273371, 0.000000000000008131516, -0.0000000000000014230154, 0.0, -0.004296036, 0.000000000000008373352, 0.0 
3.0517578e-3, 3.8815308e+1, -0.000000000000000000000000000000000005583598, 0.0000000000000000000000000000000000082284605, -0.0000000000000021684043, 0.0, -0.004296036, 0.0000000000000021684043, 0.0 
3.0517578e-3, 3.882141e+1, -0.0000000000000000000000000000000000085958024, 0.000000000000008402567, -0.00000000000000033881318, 0.0, -0.004296036, 0.000000000000008416207, 0.0 
3.0517578e-3, 3.8827515e+1, -0.0000000000000000000000000000000000044081038, 0.000000000000000000000000000000000007052966, -0.0000000000000027105054, 0.0, -0.004296036, 0.0000000000000027105054, 0.0 
3.0517578e-3, 3.8833618e+1, -0.000000000000000000000000000000000006832561, 0.000000000000008131516, -0.00000000000000033881318, 0.0, -0.004296036, 0.000000000000008145609, 0.0 
3.0517578e-3, 3.8839722e+1, -0.0000000000000000000000000000000000044081038, 0.0000000000000000000000000000000000044081038, -0.0000000000000027105054, 0.0, -0.004296036, 0.0000000000000027105054, 0.0 
3.0517578e-3, 3.8845825e+1, -0.0000000000000000000000000000000000056203324, 0.0000000000000092157185, -0.000000000000000745389, 0.0, -0.004296036, 0.000000000000009275618, 0.0 
3.0517578e-3, 3.885193e+1, 0.000000000000000000000000000000000027330244, 0.0000000000000005421011, -0.0000000000000048789098, 0.0, -0.004296036, 0.0000000000000051574837, 0.0 
3.0517578e-3, 3.8858032e+1, -0.0000000000000000000000000000000000039672934, 0.000000000000005963112, -0.000000000000002778268, 0.0, -0.004296036, 0.0000000000000070569025, 0.0 
3.0517578e-3, 3.8864136e+1, 0.000000000000000000000000000000000020277278, -0.0000000000000005421011, -0.0000000000000043368087, 0.0, -0.004296036, 0.0000000000000040742204, 0.0 
3.0517578e-3, 3.887024e+1, -0.0000000000000000000000000000000000052897246, 0.000000000000007995991, -0.0000000000000011519648, 0.0, -0.004296036, 0.000000000000008158643, 0.0 
3.0517578e-3, 3.8876343e+1, 0.000000000000000000000000000000000020791556, 0.00000000000000013552527, -0.0000000000000041335208, 0.0, -0.004296036, 0.0000000000000042018386, 0.0 
3.0517578e-3, 3.8882446e+1, -0.0000000000000000000000000000000000036550527, 0.000000000000008131516, -0.0000000000000014230154, 0.0, -0.004296036, 0.000000000000008373352, 0.0 
3.0517578e-3, 3.888855e+1, 0.000000000000000000000000000000000012048817, -0.00000000000000067762636, -0.0000000000000037947076, 0.0, -0.004296036, 0.00000000000000347099, 0.0 
3.0517578e-3, 3.8894653e+1, -0.000000000000000000000000000000000002791799, 0.000000000000008673617, -0.0000000000000016940659, 0.0, -0.004296036, 0.000000000000008992748, 0.0 
3.0517578e-3, 3.8900757e+1, 0.000000000000000000000000000000000020791556, 0.00000000000000081315163, -0.0000000000000041335208, 0.0, -0.004296036, 0.000000000000004560044, 0.0 
3.0517578e-3, 3.890686e+1, -0.0000000000000000000000000000000000041693315, 0.000000000000009622294, -0.0000000000000011519648, 0.0, -0.004296036, 0.000000000000009758284, 0.0 
3.0517578e-3, 3.8912964e+1, 0.0000000000000000000000000000000000026448623, 0.00000000000000081315163, -0.0000000000000037947076, 0.0, -0.004296036, 0.000000000000004223002, 0.0 
3.0517578e-3, 3.8919067e+1, -0.000000000000000000000000000000000003526483, 0.000000000000007589415, -0.0000000000000011519648, 0.0, -0.004296036, 0.000000000000007760414, 0.0 
3.0517578e-3, 3.892517e+1, -0.000000000000000000000000000000000005583598, -0.0000000000000005421011, -0.0000000000000021684043, 0.0, -0.004296036, 0.0000000000000019142288, 0.0 
3.0517578e-3, 3.8931274e+1, -0.000000000000000000000000000000000007420308, 0.000000000000008944668, -0.00000000000000088091427, 0.0, -0.004296036, 0.000000000000009030599, 0.0 
3.0517578e-3, 3.8937378e+1, 0.000000000000000000000000000000000027330244, 0.00000000000000000000000000000000000117549435, -0.0000000000000048789098, 0.0, -0.004296036, 0.0000000000000048789098, 0.0 
3.0517578e-3, 3.894348e+1, 0.0000000000000000000000000000000000104325124, 0.0000000000000062341625, -0.0000000000000033203692, 0.0, -0.004296036, 0.000000000000007671315, 0.0 
3.0517578e-3, 3.8949585e+1, 0.000000000000000000000000000000000038277035, -0.0000000000000010842022, -0.000000000000005759824, 0.0, -0.004296036, 0.000000000000005243177, 0.0 
3.0517578e-3, 3.8955688e+1, 0.000000000000000000000000000000000003508116, 0.000000000000008131516, -0.0000000000000021006417, 0.0, -0.004296036, 0.00000000000000864212, 0.0 
3.0517578e-3, 3.8961792e+1, 0.00000000000000000000000000000000003754235, 0.00000000000000013552527, -0.000000000000005217723, 0.0, -0.004296036, 0.0000000000000052859256, 0.0 
3.0517578e-3, 3.8967896e+1, 0.0000000000000000000000000000000000007897853, 0.000000000000009622294, -0.0000000000000023716923, 0.0, -0.004296036, 0.000000000000010175107, 0.0 
3.0517578e-3, 3.8974e+1, 0.00000000000000000000000000000000006795827, 0.0000000000000005421011, -0.0000000000000068440262, 0.0, -0.004296036, 0.000000000000007120442, 0.0 
3.0517578e-3, 3.8980103e+1, 0.000000000000000000000000000000000017026301, 0.0000000000000062341625, -0.000000000000004269046, 0.0, -0.004296036, 0.000000000000008403001, 0.0 
3.0517578e-3, 3.8986206e+1, 0.000000000000000000000000000000000035558704, -0.00000000000000067762636, -0.000000000000005421011, 0.0, -0.004296036, 0.0000000000000050927754, 0.0 
3.0517578e-3, 3.899231e+1, -0.0000000000000000000000000000000000048489142, 0.000000000000008131516, -0.0000000000000016940659, 0.0, -0.004296036, 0.0000000000000084703295, 0.0 
3.0517578e-3, 3.8998413e+1, 0.000000000000000000000000000000000006171345, 0.0000000000000005421011, -0.0000000000000032526065, 0.0, -0.004296036, 0.0000000000000035349313, 0.0 
3.0517578e-3, 3.9004517e+1, -0.000000000000000000000000000000000006906029, 0.000000000000008944668, -0.000000000000000067762636, 0.0, -0.004296036, 0.000000000000008945181, 0.0 
3.0517578e-3, 3.901062e+1, -0.00000000000000000000000000000000001968953, 0.0000000000000005421011, -0.0000000000000021684043, 0.0, -0.004296036, 0.00000000000000245633, 0.0 
3.0517578e-3, 3.9016724e+1, -0.0000000000000000000000000000000000063917505, 0.000000000000008809143, -0.00000000000000033881318, 0.0, -0.004296036, 0.000000000000008822155, 0.0 
3.0517578e-3, 3.9022827e+1, 0.000000000000000000000000000000000027403712, 0.0000000000000012197274, -0.000000000000004675622, 0.0, -0.004296036, 0.0000000000000053250916, 0.0 
3.0517578e-3, 3.902893e+1, 0.000000000000000000000000000000000006042776, 0.0000000000000066407383, -0.0000000000000025072175, 0.0, -0.004296036, 0.000000000000007481017, 0.0 
3.0517578e-3, 3.9035034e+1, 0.0000000000000000000000000000000000141794, -0.0000000000000016263033, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000028691725, 0.0 
3.0517578e-3, 3.9041138e+1, -0.0000000000000000000000000000000000041693315, 0.000000000000008809143, -0.0000000000000011519648, 0.0, -0.004296036, 0.000000000000008957293, 0.0 
3.0517578e-3, 3.904724e+1, 0.000000000000000000000000000000000008301929, 0.0000000000000000000000000000000000089631444, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000035914197, 0.0 
3.0517578e-3, 3.9053345e+1, -0.000000000000000000000000000000000008283562, 0.00000000000000745389, -0.000000000000000067762636, 0.0, -0.004296036, 0.000000000000007454506, 0.0 
3.0517578e-3, 3.9059448e+1, -0.000000000000000000000000000000000011975349, -0.0000000000000010842022, -0.0000000000000025072175, 0.0, -0.004296036, 0.0000000000000020230526, 0.0 
3.0517578e-3, 3.9065552e+1, -0.000000000000000000000000000000000008136625, 0.000000000000010164395, -0.000000000000000067762636, 0.0, -0.004296036, 0.000000000000010164847, 0.0 
3.0517578e-3, 3.9071655e+1, 0.00000000000000000000000000000000000110202595, 0.0000000000000016263033, -0.0000000000000030493186, 0.0, -0.004296036, 0.0000000000000039690287, 0.0 
3.0517578e-3, 3.907776e+1, -0.000000000000000000000000000000000007769283, 0.000000000000006505213, -0.00000000000000033881318, 0.0, -0.004296036, 0.000000000000006522812, 0.0 
3.0517578e-3, 3.9083862e+1, 0.000000000000000000000000000000000020203809, -0.0000000000000017618285, -0.0000000000000041335208, 0.0, -0.004296036, 0.0000000000000033454322, 0.0 
3.0517578e-3, 3.9089966e+1, -0.0000000000000000000000000000000000065937886, 0.0000000000000068440262, -0.0000000000000005759824, 0.0, -0.004296036, 0.0000000000000068921614, 0.0 
3.0517578e-3, 3.909607e+1, -0.0000000000000000000000000000000000027183307, -0.0000000000000019651164, -0.0000000000000023716923, 0.0, -0.004296036, 0.0000000000000015846085, 0.0 
3.0517578e-3, 3.9102173e+1, -0.000000000000000000000000000000000003508116, 0.000000000000010367683, -0.0000000000000012874901, 0.0, -0.004296036, 0.0000000000000105251755, 0.0 
3.0517578e-3, 3.9108276e+1, 0.000000000000000000000000000000000011828412, 0.0000000000000015585406, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000044542612, 0.0 
3.0517578e-3, 3.911438e+1, -0.000000000000000000000000000000000002773432, 0.000000000000008809143, -0.0000000000000014230154, 0.0, -0.004296036, 0.00000000000000903331, 0.0 
3.0517578e-3, 3.9120483e+1, 0.000000000000000000000000000000000018440568, -0.000000000000000000000000000000000018440568, -0.0000000000000041335208, 0.0, -0.004296036, 0.0000000000000041335208, 0.0 
3.0517578e-3, 3.9126587e+1, -0.000000000000000000000000000000000002773432, 0.0000000000000066407383, -0.0000000000000014230154, 0.0, -0.004296036, 0.0000000000000069328232, 0.0 
3.0517578e-3, 3.913269e+1, 0.0000000000000000000000000000000000052162562, -0.0000000000000021684043, -0.0000000000000030493186, 0.0, -0.004296036, 0.0000000000000021521288, 0.0 
3.0517578e-3, 3.9138794e+1, -0.000000000000000000000000000000000012507995, 0.0000000000000082670416, -0.00000000000000047433845, 0.0, -0.004296036, 0.000000000000008294169, 0.0 
3.0517578e-3, 3.9144897e+1, 0.00000000000000000000000000000000000029387359, -0.0000000000000005421011, -0.0000000000000027105054, 0.0, -0.004296036, 0.0000000000000024529737, 0.0 
3.0517578e-3, 3.9151e+1, -0.0000000000000000000000000000000000023877229, 0.0000000000000112485975, -0.0000000000000018295912, 0.0, -0.004296036, 0.0000000000000115386995, 0.0 
3.0517578e-3, 3.9157104e+1, 0.000000000000000000000000000000000013224311, 0.0000000000000036591823, -0.0000000000000037947076, 0.0, -0.004296036, 0.000000000000006042335, 0.0 
3.0517578e-3, 3.9163208e+1, -0.000000000000000000000000000000000008559068, 0.000000000000008131516, -0.000000000000000745389, 0.0, -0.004296036, 0.000000000000008199279, 0.0 
3.0517578e-3, 3.9169312e+1, 0.000000000000000000000000000000000013224311, -0.00000000000000027105054, -0.0000000000000037947076, 0.0, -0.004296036, 0.0000000000000036616015, 0.0 
3.0517578e-3, 3.9175415e+1, -0.000000000000000000000000000000000006355016, 0.000000000000007318365, -0.0000000000000012874901, 0.0, -0.004296036, 0.00000000000000753826, 0.0 
3.0517578e-3, 3.918152e+1, 0.000000000000000000000000000000000016163047, -0.00000000000000027105054, -0.0000000000000037947076, 0.0, -0.004296036, 0.0000000000000036616015, 0.0 
3.0517578e-3, 3.9187622e+1, -0.0000000000000000000000000000000000041876986, 0.0000000000000056920614, -0.0000000000000016940659, 0.0, -0.004296036, 0.000000000000006158092, 0.0 
3.0517578e-3, 3.9193726e+1, 0.0000000000000000000000000000000000096978284, -0.0000000000000021684043, -0.0000000000000032526065, 0.0, -0.004296036, 0.0000000000000023443462, 0.0 
3.0517578e-3, 3.919983e+1, -0.0000000000000000000000000000000000030122043, 0.000000000000008673617, -0.0000000000000016940659, 0.0, -0.004296036, 0.000000000000008992748, 0.0 
3.0517578e-3, 3.9205933e+1, -0.0000000000000000000000000000000000082284605, 0.00000000000000027105054, -0.0000000000000021684043, 0.0, -0.004296036, 0.0000000000000023081608, 0.0 
3.0517578e-3, 3.9212036e+1, -0.0000000000000000000000000000000000045183064, 0.000000000000008131516, -0.0000000000000010164395, 0.0, -0.004296036, 0.000000000000008256646, 0.0 
3.0517578e-3, 3.921814e+1, 0.000000000000000000000000000000000010579449, -0.00000000000000027105054, -0.0000000000000037947076, 0.0, -0.004296036, 0.0000000000000036616015, 0.0 
3.0517578e-3, 3.9224243e+1, -0.0000000000000000000000000000000000017265073, 0.000000000000007589415, -0.0000000000000015585406, 0.0, -0.004296036, 0.000000000000007897006, 0.0 
3.0517578e-3, 3.9230347e+1, 0.000000000000000000000000000000000013224311, -0.0000000000000005421011, -0.0000000000000043368087, 0.0, -0.004296036, 0.0000000000000040742204, 0.0 
3.0517578e-3, 3.923645e+1, 0.000000000000000000000000000000000007383574, 0.000000000000009351244, -0.0000000000000026427428, 0.0, -0.004296036, 0.000000000000010046426, 0.0 
3.0517578e-3, 3.9242554e+1, 0.000000000000000000000000000000000028138396, 0.0000000000000017618285, -0.000000000000005217723, 0.0, -0.004296036, 0.0000000000000061724777, 0.0 
3.0517578e-3, 3.9248657e+1, 0.000000000000000000000000000000000009459056, 0.000000000000007860466, -0.0000000000000029137933, 0.0, -0.004296036, 0.0000000000000088227706, 0.0 
3.0517578e-3, 3.925476e+1, 0.000000000000000000000000000000000030856727, -0.00000000000000013552527, -0.000000000000005421011, 0.0, -0.004296036, 0.0000000000000053536717, 0.0 
3.0517578e-3, 3.9260864e+1, 0.0000000000000000000000000000000000032326095, 0.000000000000008673617, -0.000000000000002236167, 0.0, -0.004296036, 0.000000000000009216189, 0.0 
3.0517578e-3, 3.9266968e+1, 0.000000000000000000000000000000000017926289, 0.0000000000000005421011, -0.0000000000000043368087, 0.0, -0.004296036, 0.0000000000000046163215, 0.0 
3.0517578e-3, 3.927307e+1, -0.0000000000000000000000000000000000044081038, 0.000000000000007250602, -0.0000000000000011858461, 0.0, -0.004296036, 0.000000000000007439621, 0.0 
3.0517578e-3, 3.9279175e+1, 0.000000000000000000000000000000000011093728, -0.0000000000000018295912, -0.0000000000000034558944, 0.0, -0.004296036, 0.000000000000002660125, 0.0 
3.0517578e-3, 3.9285278e+1, -0.000000000000000000000000000000000016052845, 0.0000000000000077249405, -0.000000000000000033881318, 0.0, -0.004296036, 0.000000000000007725089, 0.0 
3.0517578e-3, 3.9291382e+1, 0.0000000000000000000000000000000000024979255, -0.0000000000000010842022, -0.0000000000000026427428, 0.0, -0.004296036, 0.000000000000002155669, 0.0 
3.0517578e-3, 3.9297485e+1, -0.0000000000000000000000000000000000076774475, 0.000000000000012061749, -0.0000000000000011180835, 0.0, -0.004296036, 0.000000000000012164516, 0.0 
3.0517578e-3, 3.930359e+1, 0.000000000000000000000000000000000030122043, 0.0000000000000032526065, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000006704886, 0.0 
3.0517578e-3, 3.9309692e+1, -0.0000000000000000000000000000000000076774475, 0.000000000000008809143, -0.0000000000000011180835, 0.0, -0.004296036, 0.000000000000008948838, 0.0 
